id,sales
38707,17.569212981483748
38708,19.366491630328916
38709,21.084629248982658
38710,21.962745735104196
38711,23.334623346043415
38712,23.82434464355891
38713,25.49576130277807
38714,16.985093867672436
38715,19.155729569669873
38716,19.801673090453512
38717,21.31493840548144
38718,21.48209507623914
38719,24.416563300248615
38720,25.68320131925958
38721,17.17643707666546
38722,19.380539658287194
38723,19.895686431410013
38724,21.00939353161637
38725,21.014271409687744
38726,24.76206871115388
38727,25.646461514394627
38728,17.049664362256983
38729,19.537168733548192
38730,19.089536715480854
38731,24.057261202372352
38732,24.66409924548405
38733,26.601460532381203
38734,26.61002134218557
38735,18.237370334386842
38736,21.6297207724254
38737,22.088758370835812
38738,23.839288869474352
38739,24.75010416946804
38740,26.865517208610452
38741,28.515527285714604
38742,19.0108592984208
38743,21.908085544502033
38744,20.9466440074199
38745,23.571149420620387
38746,24.755279172030505
38747,26.99146492648577
38748,28.485760406571348
38749,19.053007552608992
38750,22.12218314748307
38751,23.252699454502174
38752,24.200965184430945
38753,25.479595716528998
38754,27.621761053370566
38755,27.489156858617246
38756,18.503614000775812
38757,21.596820581747416
38758,22.557450075368127
38759,28.13033292668131
38760,30.325068093143518
38761,32.36461455477057
38762,35.58939593975365
38763,22.726507160373195
38764,27.32628387955858
38765,27.854293927735398
38766,27.91692520125607
38767,29.252543171856164
38768,30.692729659980714
38769,32.13615305112582
38770,22.418086215480713
38771,26.59564041248429
38772,25.00858145554975
38773,27.871484601475913
38774,30.84915553796942
38775,33.14068223926284
38776,33.80808467778989
38777,23.264718540425235
38778,26.27791667073242
38779,26.223925498912223
38780,28.98272829065841
38781,32.50471663489633
38782,32.584843750236374
38783,36.75218168957078
38784,22.755501253917583
38785,26.986335130883443
38786,26.42961505304159
38787,29.797788869151415
38788,31.536365496583294
38789,33.65964231770064
38790,23.35431539240655
38791,27.080419236427414
38792,28.406220156011482
38793,29.339879745895797
38794,30.144741684069853
38795,33.44133616461717
38796,36.691822135690565
38797,23.918127529073683
38798,27.596711972550715
38799,27.245196303862727
38800,28.56512024774179
38801,31.41099035743185
38802,33.44138561929961
38803,36.48306846405143
38804,23.252074414331354
38805,27.379088341065636
38806,26.836520626389316
38807,28.84601455285058
38808,31.161411578100576
38809,33.21543768349803
38810,36.19435362984687
38811,23.26899824520795
38812,28.909436888948992
38813,28.27742103472798
38814,28.824330223825598
38815,33.18093888014716
38816,33.28710680272496
38817,36.3006918837428
38818,22.873273354181453
38819,27.006927119266383
38820,28.480081351968373
38821,33.31143455028233
38822,35.837355727486184
38823,37.51779118539783
38824,42.107734299545236
38825,25.39150196648203
38826,30.367238927228907
38827,30.87387829019504
38828,31.57151572463249
38829,33.96491296508527
38830,37.41325698547872
38831,38.8928336705157
38832,25.504672608028848
38833,29.088291706000422
38834,31.96812637819648
38835,32.39178921161445
38836,35.21682674209113
38837,37.586508257107454
38838,39.977854879382974
38839,26.67450462613076
38840,30.20581873846881
38841,31.953714504482726
38842,34.017687805450386
38843,33.32512902616641
38844,38.95993434692465
38845,40.03084504754304
38846,25.757209534802666
38847,30.152622518188547
38848,29.63603075983963
38849,36.4938329977347
38850,40.45547720228127
38851,45.1101711586582
38852,45.0881030122766
38853,31.246436460789788
38854,35.33237547701051
38855,35.68726537405863
38856,37.408219866178804
38857,42.06348974887122
38858,47.68055049185564
38859,51.148333752950236
38860,30.332395498157336
38861,37.0932783926525
38862,34.43650583079739
38863,39.8955190169347
38864,42.42650214797047
38865,46.96190396872948
38866,48.14839845213263
38867,31.483474405027273
38868,38.81499594833559
38869,37.962702986035275
38870,39.439104663046045
38871,42.871336603139596
38872,46.0304280107753
38873,47.8111588606675
38874,32.90226767455185
38875,37.70576260606513
38876,36.85066516518346
38877,38.19790681898146
38878,42.33319151798578
38879,42.66836223269482
38880,21.1928433580618
38881,24.968307825516032
38882,26.185520299662397
38883,25.833639665713857
38884,28.044061389909402
38885,30.484873609515287
38886,32.55350875435059
38887,20.452942343324356
38888,24.54947324474478
38889,24.279366896854995
38890,26.19622839166191
38891,28.68796737444428
38892,31.80843151560817
38893,31.882778305834435
38894,20.55922897881206
38895,24.34605965194405
38896,23.353877967562546
38897,27.412071462040192
38898,27.24973209620286
38899,29.770889610815573
38900,31.510605227460893
38901,19.745125294099598
38902,23.42525963355897
38903,24.175003783869485
38904,25.43852970202349
38905,27.108866174887094
38906,30.293053392367327
38907,33.972660542908734
38908,20.872619511628688
38909,25.073358035673635
38910,23.615958071043234
38911,28.400867325234145
38912,31.002951738218655
38913,32.95550823914441
38914,34.24445730845106
38915,24.30998225192
38916,28.106252795372864
38917,28.415549512980647
38918,30.95076993727348
38919,30.389525813001903
38920,32.262337066892165
38921,35.73548981616388
38922,23.26518365641836
38923,28.046419823096286
38924,27.731859348714277
38925,30.70954598313259
38926,31.032121924022313
38927,34.33423558017921
38928,35.37066132016176
38929,23.137429106295293
38930,27.00841835987095
38931,26.171312356348015
38932,29.564011616544008
38933,32.88638341952912
38934,33.6900427271787
38935,36.76989863634915
38936,24.01023196241693
38937,28.353262827575104
38938,28.579400599900143
38939,34.74924941438127
38940,37.86502332698111
38941,38.8818588466226
38942,41.218950519464784
38943,28.200999947387253
38944,34.1796354335926
38945,31.94900790107767
38946,33.50918364902034
38947,36.29225656317878
38948,37.48844788106777
38949,39.36375313270386
38950,28.71592346547735
38951,33.09156505785989
38952,33.31275712305833
38953,37.477963495559564
38954,38.405247991628265
38955,41.05174814924446
38956,41.90568378076856
38957,27.34735954463232
38958,32.18154166405629
38959,33.001815682637016
38960,36.11539858801214
38961,37.3389973586821
38962,38.95641457444676
38963,41.11822940761221
38964,28.203772033152326
38965,31.484031222719317
38966,33.71642799891703
38967,34.70915840451272
38968,38.799363525914266
38969,39.44318643437981
38970,19.294111032425423
38971,23.24596525800562
38972,20.866204707576923
38973,26.701624918380336
38974,24.138765858497877
38975,27.510366261514857
38976,28.799382216953134
38977,18.97270333907719
38978,21.298175699748644
38979,21.421998749867015
38980,22.6763909422399
38981,25.70937064419391
38982,28.592355778574404
38983,29.66905771607484
38984,18.83354927403514
38985,23.106402638452117
38986,21.826707569992585
38987,23.85459840374807
38988,25.809700473578687
38989,27.560474191812983
38990,28.419719979590038
38991,19.952633594376284
38992,22.419332923155608
38993,22.68780650105206
38994,24.208831005923713
38995,26.264887554102536
38996,27.951040423729165
38997,28.03631874107067
38998,19.007922606938234
38999,22.198710229467753
39000,21.33928269962425
39001,25.880649900869823
39002,27.777493732850765
39003,31.561546780047784
39004,33.05953127972569
39005,21.14583345744472
39006,26.908584145148016
39007,25.163063818791024
39008,27.609606081225717
39009,28.44524724272722
39010,31.122704385049104
39011,32.33381138988443
39012,21.760761223209997
39013,25.747342362039316
39014,25.451684855251916
39015,26.574404452126643
39016,29.666863896858395
39017,30.87226111435526
39018,32.10089189558653
39019,20.729936577158437
39020,25.967434156159342
39021,24.99667812770662
39022,27.837791607178676
39023,30.32498697230442
39024,31.511442395663984
39025,32.67865900606427
39026,21.87233369660767
39027,26.53818113258638
39028,25.50012172145247
39029,32.86090124541194
39030,36.60542685268514
39031,37.59313701782981
39032,41.61862991127499
39033,26.361836816760654
39034,30.211045016451052
39035,31.635373906229788
39036,33.68291316783883
39037,34.788464208279386
39038,34.96851192596408
39039,39.213231041941995
39040,26.16460597492371
39041,31.101163196450862
39042,30.859095551131734
39043,33.37277937842672
39044,35.323306888923916
39045,37.361497326230676
39046,39.810996848719924
39047,27.707385076022216
39048,30.408832931062182
39049,30.900777525906847
39050,33.87905311291076
39051,36.090881180151335
39052,36.28803351593919
39053,38.17229445492038
39054,26.381149089606367
39055,30.31408981377522
39056,30.91144484298618
39057,32.80290723264377
39058,35.02837347098557
39059,36.72717966846238
39060,14.150196294275053
39061,15.718677255856594
39062,16.41894402847861
39063,17.788606852892155
39064,18.325224603122624
39065,21.32878958274484
39066,22.28071220451138
39067,14.839901720718805
39068,15.807275498901422
39069,16.846797856072723
39070,17.603147845319587
39071,18.231347567668678
39072,19.685073471682816
39073,20.144842565017942
39074,13.465548362422343
39075,16.90712490948948
39076,16.941640940997033
39077,17.172100154775247
39078,18.980291632790742
39079,21.546269540586056
39080,20.722797355642676
39081,12.965253870628088
39082,16.48777902122941
39083,16.47576510580264
39084,17.463614796203213
39085,17.50866575455449
39086,19.608331979711977
39087,21.26182931396467
39088,13.51812537093015
39089,15.414271747097658
39090,17.350536475356154
39091,19.588854047356467
39092,20.424735133517768
39093,23.01166584328443
39094,21.48035539832473
39095,14.73568939061477
39096,17.655912327997736
39097,18.343448615919677
39098,18.758413206699814
39099,20.28441738796192
39100,22.522524447944058
39101,23.887371735335897
39102,15.890654072800192
39103,18.421358779822565
39104,17.37403917915462
39105,18.628219943733534
39106,21.545075410620868
39107,22.414648836133548
39108,24.452331062886223
39109,15.403441453349892
39110,18.09811657315414
39111,17.82467522907916
39112,19.182145165641863
39113,20.812517400596132
39114,22.835062274597536
39115,24.11596765471347
39116,14.718313837585946
39117,19.886507279228052
39118,17.442788026526117
39119,22.103173523865614
39120,24.786842708788186
39121,26.908544724549174
39122,26.7532934814783
39123,19.633968618578358
39124,22.054712335535843
39125,22.47127522386092
39126,23.767633025767218
39127,24.99372404504521
39128,27.767211707414646
39129,27.9846671560921
39130,17.862593139665194
39131,22.153660398662584
39132,21.43488906276717
39133,23.78144070784175
39134,26.229793356089917
39135,28.446125016404622
39136,29.431891767875964
39137,18.877089411520505
39138,22.085564729751212
39139,21.429936623139014
39140,23.883087576168816
39141,25.114984128297266
39142,26.701084736690564
39143,27.46610727123112
39144,18.142170001365518
39145,21.148981965858578
39146,22.578808929447423
39147,23.85542422599129
39148,25.731164648866006
39149,26.89667225906861
39150,13.55615278374934
39151,15.960144094551357
39152,16.29569290155301
39153,17.818029489980038
39154,16.345184430382947
39155,19.47265116061236
39156,21.42983998022997
39157,13.502792880665766
39158,16.36745606198251
39159,16.41151714848558
39160,16.641633434400667
39161,19.39948493977775
39162,20.313856892293295
39163,22.37710803604185
39164,14.007984397452423
39165,16.737980301725795
39166,16.424222671284376
39167,18.429311206361888
39168,19.744122394694642
39169,20.88647865797971
39170,22.117315290666518
39171,14.04089246850682
39172,16.66313060167203
39173,17.432881675518498
39174,18.59747462068163
39175,18.780230425255617
39176,20.242696896660398
39177,21.561227658692847
39178,13.41983640154078
39179,17.26420870985042
39180,16.244446181440093
39181,18.741064178844837
39182,20.922856792634125
39183,21.79628485602849
39184,22.563406778538432
39185,16.028894269520606
39186,19.43079077256657
39187,18.799026866871138
39188,20.833372882532792
39189,20.24677782987495
39190,23.011199647842247
39191,25.0717843049046
39192,15.527126889126343
39193,18.98562577927886
39194,18.536890404876765
39195,20.017767978404475
39196,20.527275120982484
39197,21.556767050021115
39198,23.240316980777383
39199,13.993001440356178
39200,18.473329458116936
39201,18.102224840154168
39202,18.80120103219958
39203,19.459699908122584
39204,23.949893371050262
39205,23.16742506733463
39206,15.154836098666024
39207,17.292260851340103
39208,18.147707238414945
39209,22.9173018591664
39210,24.780080884132772
39211,26.613033897982636
39212,26.565781332629744
39213,20.164427006177498
39214,21.876993561517303
39215,21.12647076972093
39216,23.528855143585254
39217,24.00216859320767
39218,27.488884362905136
39219,28.949897305178
39220,18.238089858103756
39221,21.876169067304446
39222,21.469998250719584
39223,22.252075012927676
39224,25.236566658781058
39225,24.4300523802635
39226,26.56162498964848
39227,19.1010291751917
39228,21.40207554643021
39229,22.0250377700995
39230,22.440877549889056
39231,24.04828494185654
39232,25.58630689188675
39233,27.97990827170366
39234,18.856971156159737
39235,21.771834335913642
39236,21.900842409085584
39237,23.728218270754734
39238,25.37085566900176
39239,26.93242594703959
39240,12.303302398747393
39241,15.166377648248712
39242,15.126332289212055
39243,16.79826601382945
39244,17.076785474261385
39245,18.78700777513628
39246,20.38536323283796
39247,12.480278389018375
39248,14.696519395165842
39249,14.447789766677312
39250,16.690426916926924
39251,16.5216813190225
39252,19.335537686877856
39253,20.162579664284678
39254,12.923052360490745
39255,14.513906746286017
39256,15.075111423129943
39257,17.320055645462233
39258,16.929368622320272
39259,18.96967107672646
39260,20.858420654337422
39261,13.192660511873937
39262,14.48345282685498
39263,15.032589238380861
39264,15.690253087708683
39265,17.882075391555524
39266,18.279304291512194
39267,20.176435823260242
39268,12.43946841145223
39269,14.838470525669733
39270,15.71745948184791
39271,17.106202511538836
39272,18.097627354734932
39273,19.299110856163217
39274,22.070212315751053
39275,14.276648784077684
39276,17.2178393877703
39277,16.89735902160449
39278,16.49276741116774
39279,18.81322490139354
39280,20.6491099933443
39281,20.886110878575682
39282,14.111828768661466
39283,15.904722333773432
39284,16.918729616199105
39285,18.02095758400776
39286,18.923979407404392
39287,19.698067883682647
39288,22.43223224737701
39289,14.49004266105733
39290,17.468434137602
39291,16.961471166594162
39292,18.30897499886787
39293,19.372495765713936
39294,20.090017763641853
39295,21.214062401210338
39296,14.305592882398468
39297,17.417125158906742
39298,17.521987098749943
39299,21.379082804280536
39300,22.766238934781686
39301,24.044601052931494
39302,26.062491760091344
39303,17.125610777086784
39304,20.838234771886345
39305,20.16549921972379
39306,21.529289075653786
39307,22.63835800166454
39308,23.765417072853275
39309,26.415950828490022
39310,16.377152815775204
39311,21.18502652514406
39312,19.444212548903078
39313,21.90935522366244
39314,23.920346449979867
39315,24.01991872934209
39316,25.18314109150508
39317,17.321112053695906
39318,19.51285788046419
39319,20.3645194643748
39320,21.6338469043618
39321,22.269477124612855
39322,24.28582709216782
39323,25.7864912179996
39324,16.287340300622194
39325,19.582543759542308
39326,21.105831271264588
39327,21.71376849066481
39328,24.651497188574872
39329,26.443786480534996
39330,22.65093153041152
39331,26.406785305293518
39332,27.138152345326517
39333,28.667309506679153
39334,29.846651304187997
39335,32.338239021592734
39336,34.768956882838594
39337,22.26590675899021
39338,26.113357148066132
39339,26.691187638039906
39340,28.72764017117393
39341,29.56659005085943
39342,31.229456155459886
39343,33.80471515847858
39344,22.084480246953174
39345,26.49020391431061
39346,25.852614722525693
39347,27.51717648929336
39348,29.42220532893339
39349,32.34095223418252
39350,35.26511041768065
39351,23.445906015246486
39352,24.70829560268441
39353,26.56012040301381
39354,28.684266319441402
39355,29.511340831941894
39356,32.29319284906468
39357,33.33664259156738
39358,22.767167827156204
39359,27.10511499471659
39360,26.75179039938911
39361,31.456646965508163
39362,34.09065517983025
39363,37.05385280282173
39364,38.17726655637317
39365,25.891615262556545
39366,29.57546889488241
39367,29.950751704597565
39368,31.900170747767326
39369,34.379541387129926
39370,38.421884300669824
39371,38.70040765297166
39372,24.845654552065792
39373,29.386110505210098
39374,29.141981622433015
39375,32.340453951644974
39376,34.44325564988277
39377,35.87270289170689
39378,39.81551584308941
39379,26.422009328116648
39380,28.472445207720583
39381,28.081084755893116
39382,31.568040595463863
39383,32.18955709788302
39384,36.7239747634238
39385,39.380757775685275
39386,25.330652125605987
39387,29.88320372855176
39388,30.21897090553091
39389,37.82559891746056
39390,41.26807920114391
39391,43.13959796592497
39392,46.84525267900615
39393,31.42691923339342
39394,36.449250412254024
39395,36.43552964427573
39396,39.21218869170883
39397,39.643250695933745
39398,44.63598799114756
39399,47.80753276307304
39400,31.027829470798324
39401,35.99103074333376
39402,36.341905326073025
39403,36.19888987198401
39404,39.28026631169788
39405,44.37359104458465
39406,46.41209471885965
39407,32.177036997955035
39408,33.67561534518905
39409,33.12138897723792
39410,37.381423118782095
39411,40.307263275362615
39412,43.17690425536963
39413,45.80308623999339
39414,30.835183954314477
39415,35.09109477309435
39416,35.78527585327586
39417,38.401972091124044
39418,40.51914965923501
39419,42.0751425807131
39420,19.727404463767556
39421,24.57275965867528
39422,22.85130814732725
39423,25.147851407026437
39424,25.277846272971587
39425,27.82379587064053
39426,30.356781699765712
39427,20.54308096765645
39428,23.64658657517494
39429,22.813470492239247
39430,24.007129733616313
39431,25.368751873130254
39432,27.432212109579417
39433,28.129273979605006
39434,18.681776102898635
39435,23.257844776593686
39436,22.818106110729197
39437,22.993563952915984
39438,25.838195452842395
39439,26.214150465566977
39440,28.84930290427432
39441,18.40700588508747
39442,22.790756553854447
39443,23.577667221899354
39444,24.202333777248885
39445,24.84254882655865
39446,28.391309823311556
39447,26.957907138886725
39448,19.380442541550632
39449,23.100127018694945
39450,23.741582213928957
39451,28.03957355548205
39452,29.648724120487586
39453,31.66077623300913
39454,32.09376003423578
39455,21.24956050964618
39456,25.194604809408233
39457,23.77401949269669
39458,27.63903023104687
39459,29.099378500751428
39460,31.91907259413678
39461,32.924575806873605
39462,21.71132994443938
39463,23.9941525135023
39464,24.87928213780285
39465,26.54193732978544
39466,28.67395101335262
39467,31.576354778199033
39468,32.111365471262545
39469,21.043064183716712
39470,24.781734002134765
39471,24.960547525465607
39472,27.591282027517952
39473,28.57159116379384
39474,32.52929021102377
39475,33.65343228735383
39476,21.6730602460116
39477,25.941447258044278
39478,26.965592009067016
39479,32.284495759733794
39480,35.38777075314689
39481,38.13266796853994
39482,39.57767646408159
39483,26.47854474299706
39484,32.124568395588675
39485,30.67727192410208
39486,32.454854786198375
39487,35.94858521470675
39488,38.31376959514954
39489,39.16799675978961
39490,25.451697120395174
39491,31.278202964191003
39492,28.616840948296243
39493,30.076474766925884
39494,32.07392996021256
39495,36.253258173229504
39496,39.50600692920687
39497,27.242536368978737
39498,30.007522820475177
39499,29.140246395964546
39500,32.58532600841352
39501,36.35636221324821
39502,39.07351041461052
39503,39.569701066592465
39504,26.16985130993867
39505,30.362907592250686
39506,31.067917252702443
39507,33.43720979948778
39508,34.92173280476136
39509,36.77140092474713
39510,21.707801741606247
39511,23.465200353034774
39512,24.492192383778495
39513,25.99830994280175
39514,27.105526459512294
39515,27.65699431665702
39516,29.44870788770935
39517,21.262597684760895
39518,23.462515967254884
39519,23.595361744050333
39520,26.588468253207026
39521,27.43644326639329
39522,29.870703154253338
39523,30.051609978565
39524,21.417743338224742
39525,25.10394590626889
39526,24.182270245690592
39527,25.767232822209454
39528,28.149454952667675
39529,28.719003378104055
39530,30.14631876918033
39531,20.568286656563796
39532,24.534647075341788
39533,23.951120871453625
39534,25.553319171096028
39535,28.346801038174377
39536,29.767525487323933
39537,30.34248172155745
39538,21.27295708213467
39539,24.807827994973522
39540,23.409798307938825
39541,29.745357415675066
39542,30.701050826567368
39543,31.749776514531625
39544,33.93852347507811
39545,22.697955937320135
39546,25.756319550352757
39547,28.382434353667907
39548,29.612937584925128
39549,30.463972557949447
39550,32.624110025039975
39551,34.487063283713944
39552,23.441190993726483
39553,26.782059926328934
39554,28.257396182376652
39555,30.241738138021777
39556,31.135533397423174
39557,34.193355718554756
39558,34.662060240331925
39559,23.84960760623685
39560,27.38960780276264
39561,27.873771522729
39562,29.139577042698964
39563,30.143718596491645
39564,34.15031201615394
39565,35.8171734895947
39566,23.15695192658474
39567,26.73065480019861
39568,26.652248704721444
39569,30.965070839242728
39570,36.752941896922046
39571,39.22266324411067
39572,39.80235455330153
39573,28.322648507394852
39574,33.26026941727929
39575,33.63827474416063
39576,34.27440751656427
39577,37.35757797244717
39578,36.73156882335605
39579,39.44394909499015
39580,27.7200404795136
39581,32.465762723170805
39582,32.89949375122441
39583,35.59880519496267
39584,37.10979104273641
39585,39.62791199425617
39586,42.65485742254206
39587,28.6559746814375
39588,33.52879161040541
39589,33.20329558915001
39590,34.75100045261563
39591,37.931237303377266
39592,40.39666452099089
39593,42.91306728770779
39594,28.20801502391963
39595,32.82000756677158
39596,32.17137625277949
39597,35.68966568923591
39598,35.51724758343519
39599,38.626414668502896
39600,47.26667268338362
39601,52.389088244808285
39602,54.16617487900572
39603,57.96720211850956
39604,62.301499398029726
39605,66.3795401485506
39606,68.18722693138646
39607,47.463187757856296
39608,55.98968699667711
39609,54.038532075450576
39610,58.756992083529596
39611,63.96984492823967
39612,65.57606241656944
39613,70.36287248158057
39614,48.92884477882826
39615,54.47545284062152
39616,54.336781680728514
39617,54.37756464452378
39618,60.74966406587914
39619,62.43066621269484
39620,68.11412612096397
39621,48.31225420623554
39622,52.774878180138316
39623,55.60718968375253
39624,57.46791731400925
39625,61.8444183958745
39626,65.5559255289023
39627,68.97808504605065
39628,47.09667451646232
39629,54.73303824940373
39630,51.75909886344028
39631,60.461420543733425
39632,67.60799018605216
39633,73.22675658476031
39634,78.83759152028526
39635,53.33730356146723
39636,59.88304838872157
39637,60.63060318620552
39638,62.48956047279269
39639,70.70561826619382
39640,72.16740301089159
39641,76.8927994631434
39642,51.56019641413385
39643,61.09643310727316
39644,61.94258354359423
39645,64.57328915196982
39646,66.80887094616354
39647,71.31427608703318
39648,77.67881772293806
39649,49.40408415821282
39650,60.39267093316968
39651,61.79415121104548
39652,66.25089584612783
39653,70.82289723801989
39654,73.92124741467818
39655,77.86036450766335
39656,50.84220304240325
39657,60.089778622278224
39658,59.90795516310193
39659,73.27355583997134
39660,83.735724819438
39661,86.04488755374946
39662,92.58535425610538
39663,60.70255112697181
39664,73.79570564824843
39665,72.72263364052922
39666,78.80408863014867
39667,85.79269211064677
39668,87.60342076882174
39669,91.04061361490747
39670,60.884349615959124
39671,71.71605207565273
39672,70.72621869229339
39673,77.82249586837277
39674,81.05461716821927
39675,85.25765133162747
39676,93.44831667479676
39677,60.387493893043754
39678,74.13189941668281
39679,73.3897229999016
39680,75.69695802002046
39681,81.39791053600794
39682,83.05738854483546
39683,91.21538727430105
39684,62.522821656946
39685,72.3204874642259
39686,73.35035280243332
39687,76.67127308915262
39688,84.55886316117041
39689,86.58843903141452
39690,63.99070277116924
39691,75.01990951078804
39692,76.96731559067035
39693,80.8549760172179
39694,86.63282474908607
39695,89.40907857189775
39696,93.13469373018455
39697,62.74792058211218
39698,75.47437505297934
39699,73.68424786659182
39700,79.56670452628038
39701,83.71179756432693
39702,88.56022332177093
39703,97.21443497295597
39704,63.55401015321817
39705,77.21426984576715
39706,75.91712983525778
39707,81.52256204156481
39708,87.3879281995366
39709,93.5359544463056
39710,98.11456916052954
39711,63.69438474253434
39712,75.21449673636991
39713,76.3697383629284
39714,83.60969078974632
39715,86.57758962805093
39716,91.60940213184931
39717,94.34791918367485
39718,62.25330451971462
39719,76.50988596027794
39720,74.28690479555696
39721,89.59901579962609
39722,93.06578601814925
39723,102.90186573870777
39724,109.16336553239907
39725,70.08092269850249
39726,83.96901064456344
39727,84.78415751722858
39728,91.35595205753087
39729,94.12009657226886
39730,104.30172318676313
39731,111.43687729225607
39732,70.97108085762017
39733,86.24430004338002
39734,85.97143015642001
39735,91.10581341460446
39736,94.79587962857192
39737,104.5596345540752
39738,107.4910714899542
39739,72.26798915280717
39740,85.63693760189389
39741,82.56112679782825
39742,90.18025911039395
39743,95.9134185070408
39744,106.06227448387853
39745,111.90157342198667
39746,76.15733175621867
39747,91.13252724164883
39748,88.60590795143887
39749,109.76355535545288
39750,115.51396751479474
39751,122.38334564604585
39752,131.49926956645731
39753,84.70868036422533
39754,103.63543724802524
39755,99.88855065384084
39756,108.98911388696274
39757,120.29821090346127
39758,122.26046693647257
39759,129.0491426095481
39760,88.51352839935487
39761,101.53289461313248
39762,102.88286390721017
39763,108.10001597107751
39764,116.2491071707395
39765,125.20394470191061
39766,128.47310037522516
39767,85.97746927190015
39768,102.22949861117709
39769,102.82217425618724
39770,106.50130506262317
39771,113.71863405096096
39772,121.24665982833636
39773,129.91575472902593
39774,82.53621752862541
39775,97.51789164739435
39776,95.25919444154151
39777,105.05089243849211
39778,117.76887784594811
39779,121.66862009662887
39780,58.417258766552976
39781,68.62821912273056
39782,68.88326846072462
39783,71.44602566959128
39784,73.62918592921636
39785,81.60213562667786
39786,85.85227550977322
39787,57.966371584876505
39788,68.45614579515573
39789,68.87444491051396
39790,72.36218561974178
39791,78.27198339770605
39792,81.6225352192748
39793,87.49840256906896
39794,60.24867579056266
39795,67.99025061285695
39796,68.81527382645432
39797,72.20271683202186
39798,77.6081471240206
39799,82.50025772835522
39800,88.94036685836517
39801,59.01172318868265
39802,68.22827689519418
39803,69.24715264895512
39804,72.42098120850306
39805,76.80213594889214
39806,83.57844651324564
39807,84.34199771060335
39808,59.50728813163432
39809,74.2589560334302
39810,69.80443833119475
39811,79.94622448225643
39812,83.87247820195896
39813,90.75678795244285
39814,93.48807500399043
39815,65.00120946006058
39816,76.33814757229074
39817,77.68334801308934
39818,82.19633101160868
39819,84.48267507461769
39820,88.695654672343
39821,93.5369804416584
39822,65.52255818285542
39823,74.9246763257985
39824,74.86888637353672
39825,80.5087908465754
39826,83.87995817390821
39827,89.6496981517257
39828,97.18711217416988
39829,64.04546536830958
39830,75.86937985255594
39831,74.15315434690498
39832,81.11677248964946
39833,83.40768892029864
39834,88.78977161820535
39835,94.48456006908685
39836,66.75580161516459
39837,76.3250339649892
39838,75.15966761448547
39839,95.308371758088
39840,100.78863358859927
39841,107.25515884765139
39842,115.33453820376455
39843,77.0910134328538
39844,87.21728419861967
39845,88.79727771470766
39846,97.45926424557013
39847,107.23809769328156
39848,113.7049929600169
39849,119.93924480415369
39850,79.39770780834598
39851,90.78187618037141
39852,92.08348974666515
39853,99.63451143943249
39854,105.81703908118422
39855,112.1382896047103
39856,117.39307488485493
39857,80.96969699382727
39858,92.30811732014972
39859,95.06593093508317
39860,99.3834204107773
39861,106.83559154749952
39862,108.46304542316032
39863,114.6935891015212
39864,75.5459156874268
39865,88.43332307202479
39866,87.87362702817985
39867,92.85586443945647
39868,104.66409297423054
39869,107.67477742935881
39870,55.69300588554684
39871,64.77594516849578
39872,64.48012856240486
39873,67.39790343508376
39874,71.4667019520225
39875,76.9934677114556
39876,79.36488599308338
39877,54.081873519291904
39878,65.7526189804906
39879,63.49116051071313
39880,70.52757803095952
39881,70.24061214734651
39882,78.49891623599491
39883,79.83056980463533
39884,54.85413445487937
39885,65.35605984125495
39886,62.399197163277464
39887,70.25790116270092
39888,72.05824339971116
39889,76.74601251827364
39890,79.0767826434404
39891,53.665955120485656
39892,64.6941686128286
39893,63.188223115163936
39894,64.82409954656819
39895,69.50859828069257
39896,75.57507577774007
39897,81.36077372828424
39898,52.89504460695335
39899,64.44973828056966
39900,62.82255990467707
39901,71.96473763646671
39902,81.74350045592071
39903,85.29251232388017
39904,90.59069616994348
39905,59.726635638544074
39906,71.07664053436211
39907,70.44089050333162
39908,74.50720675768669
39909,81.71182655140468
39910,82.4204959393997
39911,90.21622074501119
39912,59.092698686920365
39913,69.95540292969157
39914,71.33539099966335
39915,76.42355974539758
39916,80.50039830891001
39917,86.61873113804256
39918,91.12681502175323
39919,60.40178710388886
39920,71.24759022658267
39921,72.03056365286875
39922,72.78491199775702
39923,77.27818495585046
39924,83.47429433964273
39925,91.62372302047433
39926,58.084314115544046
39927,66.9289802814632
39928,69.35556840554813
39929,88.85962867577831
39930,97.73584224602135
39931,101.20588083891789
39932,104.87254427156799
39933,72.77805600348665
39934,85.6418399605247
39935,84.2473778989253
39936,92.52573503158769
39937,97.27105755322913
39938,101.39009689769912
39939,110.09844073556908
39940,73.51114387710616
39941,85.02057430990465
39942,83.21539817189503
39943,89.06202219215604
39944,95.04690836521006
39945,104.54167528166
39946,110.30542584140953
39947,73.71395393489125
39948,85.95091687807088
39949,86.11912327827618
39950,91.40368681227302
39951,97.516586966621
39952,99.82650805360734
39953,107.84691383954528
39954,71.9781348991013
39955,84.51886538948631
39956,84.18649249130688
39957,88.95958503603754
39958,98.1488149012549
39959,103.56599357694009
39960,38.93375752254374
39961,44.93257418214629
39962,44.54839754650144
39963,49.63880978237911
39964,53.268760417769556
39965,54.69974672345284
39966,55.85107436205251
39967,39.32310626644221
39968,45.19209404322532
39969,45.3021824131225
39970,49.362747505674086
39971,51.50247584097303
39972,56.8505712391513
39973,60.11867975219876
39974,39.82493613923456
39975,44.8416022961272
39976,45.06121806949352
39977,49.11725248691558
39978,51.55849408143038
39979,54.59991783744861
